# Segments csv adapted from original subset_eval_segments provided by audioset
# num_ytids=576, num_segs=576, num_unique_labels=7, num_positive_labels=Dunno
# YTID, start_seconds, end_seconds, positive_labels
-22tna7KHzI, 28.000, 38.000, "/m/014zdl"
-3-4qmWSJXU, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
-3rHVsIj1M8, 30.000, 40.000, "/m/019jd,/m/03m9d0z,/m/06q74,/t/dd00092"
-95a1RB0jHs, 30.000, 40.000, "/m/014zdl,/m/07pxg6y"
-StCvzCSVdA, 570.000, 580.000, "/m/02_41"
-USpijVx_aI, 200.000, 210.000, "/m/0jb2l,/m/0ngt1"
-W4WT0zFV2Q, 10.000, 20.000, "/m/032s66,/m/04zjc"
-Z1ZSWDouUU, 30.000, 40.000, "/m/019jd,/m/02rlv9,/m/03m9d0z,/t/dd00092"
-inB65exXFU, 30.000, 40.000, "/m/032s66,/m/0_1c"
-mt3Oo7t3aw, 30.000, 40.000, "/m/032s66,/m/0_1c"
-pSCyvWA9iM, 20.000, 30.000, "/m/032s66,/m/04zjc"
0439dMJj-FY, 30.000, 40.000, "/m/0jb2l,/m/0ngt1"
0BauNGmZtTU, 250.000, 260.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
0N6S5OoG7Vg, 150.000, 160.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
0NZLG7HMiLg, 590.000, 600.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
0QTme5iyg4A, 160.000, 170.000, "/m/014zdl,/m/09x0r"
0QdEYUt4LL8, 110.000, 120.000, "/m/02_41"
0XSNrKgA94g, 30.000, 40.000, "/m/0jb2l,/m/0ngt1"
0YTieIiZNN4, 10.000, 20.000, "/m/032s66,/m/04zjc"
0w7pCxwXzVc, 120.000, 130.000, "/m/02_41,/m/03m9d0z,/t/dd00092"
1009ux1xbkg, 0.000, 10.000, "/m/02_41,/m/0838f"
10rH37YYvKU, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
19_c58yNYVw, 10.000, 20.000, "/m/0ngt1"
1De-OI8YG-M, 7.000, 17.000, "/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038"
1J_j6c2uQaM, 30.000, 40.000, "/m/06mb1,/m/0jb2l,/m/0ngt1"
1NkUBIl2Plw, 30.000, 40.000, "/m/06mb1,/m/07r10fb,/t/dd00038"
1On2yNySbZ0, 210.000, 220.000, "/m/019jd,/m/034srq,/m/03m9d0z,/m/0hsrw,/t/dd00092"
1QtsF8qkX1Y, 70.000, 80.000, "/m/06mb1,/m/07r10fb,/m/0jb2l,/m/0ngt1"
